,llm_response,context,label,binary_label
160,"Matt Striebel (born October 15, 1978) is a former American lacrosse player who played professionally in Major League Lacrosse (MLL) and the National Lacrosse League (NLL). He was a four-time All-American at Princeton University, where he was a member of the 2001 NCAA championship team. He was drafted by the Philadelphia Barrage in the first round of the 2002 MLL draft and played for the Barrage until the team folded in 2008. He then joined the Boston Cannons, where he played until his retirement in 2013. Striebel was also a member of the United States men's national lacrosse team, winning a gold medal at the 2010 FIL World Lacrosse Championship.","Matt Striebel (born January 12, 1979) is a high school lacrosse coach at Northampton High School and a professional lacrosse midfielder who plays professional field lacrosse in the Major League Lacrosse (MLL) for the New York Lizards and formerly played professional box lacrosse in the National Lacrosse League (NLL). He starred as a member of the Princeton Tigers men's lacrosse team from 1998 through 2001 and the Princeton Tigers men's soccer team from 1997 through 2000. During his time at Princeton, the team qualified for the NCAA Men's Lacrosse Championship all four years, reached the championship game three times, won the championship game twice, and won four Ivy League championships. He was a two-time Honorable Mention United States Intercollegiate Lacrosse Association (USILA) All-American and three-time All-Ivy League selection (once first team, twice second team). He was also an All-Ivy League performer in soccer and earned Princeton Co-Athlete of the Year (All-Sport) honors as a senior. As a professional, he has earned three MLL championships, a league record eight MLL All-Star recognitions, and an MLL Championship Game MVP award. He is also a three-time Team USA representative and two-time World Lacrosse Championship gold medalist.","['minor_inaccurate', 'minor_inaccurate', 'minor_inaccurate', 'minor_inaccurate', 'accurate']","[False, False, False, False, True]"
152,"Balbir Singh Kullar (1919–2006) was an Indian freedom fighter and a prominent leader of the Indian National Congress. He was born in the village of Kullar, in the district of Amritsar, Punjab. He was a member of the Indian National Congress since 1942 and was actively involved in the Indian independence movement. He was a member of the All India Congress Committee from 1952 to 1956 and was elected to the Punjab Legislative Assembly in 1957. He was also a member of the Rajya Sabha from 1962 to 1968. He was a member of the Indian delegation to the United Nations in 1965. He was a member of the Indian delegation to the United Nations in 1965. He was also a member of the Indian delegation to the United Nations in 1965. He was a member of the Indian delegation to the United Nations in 1965. He was also a member of the Indian delegation to the United Nations in 1965. He was a member of the Indian delegation to the United Nations in 1965. He was also a member of the Indian delegation to the United Nations in 1965. He was a member of the Indian delegation to the","Balbir Singh Kular is an Indian field hockey player and a Punjab Police officer. Alternative spellings of his last name include Kullar and Khullar. Balbir Singh was born in the Sansarpur village of the Jalandhar district. He was the captain of the All India Schools during 1957-1960, and also played as part of the combined university team. At the national-level, he represented the hockey teams of Punjab State, Indian Railways, and Punjab Police. For a brief time, he also played for the little-known hockey team of Mohun Bagan. Balbir Singh joined the Punjab Armed Police in 1962, and became an Assistant Sub-Inspector of the Punjab Police in 1963. As part of the Indian national men's hockey team, he played his first international game in 1963 at Lyons in France. He gained reputation as an inside forward in the Indian team, and toured Belgium, East Africa, East Germany, England, the Netherlands, Italy, Kenya, New Zealand, and West Germany. He was a member of the Indian team that won the Asian Games gold in 1966 (Bangkok) and the Olympic bronze in 1968 (Mexico). During 1968-1975, Balbir Singh was a part of the All India Police team, and also served as its captain for some time. He became the Deputy Superintendent of Police in 1981, became an Indian Police Service officer in 1987. He retired as a Deputy Inspector General (DIG) in February 2001.","['major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate']","[False, False, False, False, False, False, False, False, False, False, False, False, False]"
37,"Jeanine Riley (born Jeanine Marie Riley, October 13, 1940) is an American actress, singer, and dancer. She is best known for her roles as Billie Jo Bradley on the television series Petticoat Junction (1964–1970) and as Reba Harrington on the television series The Real McCoys (1962–1963).

Riley was born in Fort Worth, Texas, the daughter of a career Army officer. She began her career as a dancer, appearing in the Broadway production of Bye Bye Birdie in 1960. She then moved to Hollywood, where she appeared in numerous television shows, including The Real McCoys, The Andy Griffith Show, The Beverly Hillbillies, and The Dick Van Dyke Show. She also appeared in the films The Wheeler Dealers (1963) and The Ghost and Mr. Chicken (1966).

Riley is best known for her role as Billie Jo Bradley on the television series Petticoat Junction (1964–1970). She also appeared in the spin-off series Green Acres (1965–1971). She also appeared in the television movie Return to Green Acres (1990).","Jeanine Riley (born October 1, 1940 in Madera, California, USA) is an American actress. Riley has appeared in guest roles on numerous television series (""Route 66"", ""The Man from U.N.C.L.E."", ""The Wild Wild West"") and a few feature films such as ""The Big Mouth"" (1967), ""Fever Heat"" (1968), ""The Comic"" (1969), and ""Electra Glide in Blue"" (1973). She also made a guest appearance in an episode of ""The Virginian"". She is perhaps best known for her role as Billie Jo Bradley on the first two seasons of the CBS sitcom ""Petticoat Junction"" (1963-1965). Riley left the series in 1965 to pursue movies, and she was replaced by Gunilla Hutton for season three and by Meredith MacRae from seasons four to seven. She also had a regular cast member role on the comedy variety series ""Hee Haw"" (1969-1971). She played Lulu McQueen (a take-off on Ginger Grant, played by Tina Louise, from ""Gilligan's Island"") on the Western sitcom ""Dusty's Trail"", which aired from 1973 to 1974.","['minor_inaccurate', 'minor_inaccurate', 'minor_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'minor_inaccurate', 'major_inaccurate', 'major_inaccurate']","[False, False, False, False, False, False, False, False, False]"
120,"Adiele Afigbo (1941–2006) was a Nigerian historian and professor of African history at the University of Nigeria, Nsukka. He was a pioneer in the field of African history and was known for his work on the history of the Igbo people of Nigeria. He was also a major contributor to the development of African historiography.

Afigbo was born in 1941 in the town of Abiriba in Abia State, Nigeria. He attended the University of Ibadan, where he obtained a Bachelor of Arts degree in History in 1965. He then went on to pursue a Master of Arts degree in History at the University of London in 1967. He returned to Nigeria in 1968 and joined the faculty of the University of Nigeria, Nsukka, where he taught until his death in 2006.

Afigbo was a prolific writer and researcher, and his works include The Warrant Chiefs: Indirect Rule in Southeastern Nigeria, 1891–1929 (1972), Ropes of Sand: Studies in Igbo History and Culture (1981), and The Abolition of the Slave Trade in S","Adiele Eberechukwu Afigbo (22 November 1937 - 9 March 2009) was a Nigerian historian known for the history and historiography of Africa, more particularly Igbo history and the history of southeastern Nigeria. Themes emphasised include pre-colonial and colonial history, inter-group relations, the Aro and the slave trade, the art and science of history in Africa, and nation-building. Afigbo took up his career as a historian in the 1950s with the celebrated Ibadan School of History, which for about three decades was the most prominent school of history in Africa. He became a prominent member of that school, which devoted its time to demonstrating the need for African history and historiography as specific genres of world history. In pursuing the mission of this school through teaching and scholarly work, Afigbo produced works that established reconstructionist history, African historical methodologies, and links between history and statecraft. He gave rein to eclecticism of sources and methods, using as the occasion demands and warrants elements from myth, oral sources, archaeology, linguistics, material artefacts and written sources. In the last analysis, he defined a historian as a clinical student of human experience who seeks to tell the story as it is and to explain it.","['minor_inaccurate', 'accurate', 'accurate', 'major_inaccurate', 'minor_inaccurate', 'minor_inaccurate', 'minor_inaccurate', 'accurate']","[False, True, True, False, False, False, False, True]"
28,"Gordon David Strachan (born 9 February 1957) is a Scottish football manager and former player. He is the manager of the Scotland national team.

Strachan played for Dundee, Aberdeen, Manchester United, Leeds United and Coventry City, as well as the Scotland national team. He has also managed Coventry City, Southampton, Celtic and Middlesbrough.

Strachan began his managerial career at Coventry City in 1996, leading them to the 1997 FA Cup Final, where they lost to Tottenham Hotspur. He then moved to Southampton in 2001, where he guided them to the 2003 FA Cup Final, which they lost to Arsenal. In 2005, he was appointed manager of Celtic, where he won three consecutive Scottish Premier League titles and the Scottish League Cup twice. He left Celtic in 2009 and was appointed manager of Middlesbrough in October 2010. He left Middlesbrough in October 2013.

In January 2013, Strachan was appointed manager of the Scotland national team. He has since led Scotland to the UEFA Euro 2016 qualifying playoffs, where they were eliminated by eventual finalists, and to the 2018 FIFA World Cup","Gordon David Strachan OBE (born 9 February 1957) is a Scottish football manager and former player. Strachan is the manager of the Scotland national team. Strachan played for Dundee, Aberdeen, Manchester United, Leeds United and Coventry City, as well as the Scotland national team. He has managed Coventry City, Southampton, Celtic and Middlesbrough. In club football, he played 635 league games, scoring a total of 138 goals, playing 21 of 25 career seasons in either the English or Scottish top-flight. In international football, Strachan earned 50 caps, scoring five goals and playing in two FIFA World Cup final tournaments, Spain 82 and Mexico 86. Strachan retired from playing in 1997 at age 40, setting a Premier League record for an outfield player.

A right-sided midfielder, Strachan made his senior debut in 1974 with Dundee before moving on within Scotland, to spend seven seasons at Aberdeen. He first played for the Scotland national team in 1980. While at Aberdeen, Strachan won multiple domestic league and cup honours in the early 1980s, as well as the 1982–83 European Cup Winners' Cup and 1983 European Super Cup. Moving to England, Strachan won the 1985 FA Cup Final in five seasons with Manchester United, before spending the next seven seasons as club captain at Leeds, winning the 1989–90 Second Division and 1991–92 First Division league titles. He played his last game for Scotland in 1992 while still at Leeds, and then moved to Coventry in 1995 for a final three seasons, as a player-coach. Strachan became full-time manager of Coventry when the incumbent Ron Atkinson was appointed as director of football.

After five years in the job he was sacked in 2001, when Coventry were relegated from the top-flight for the first time in 34 years. However, he immediately returned to the Premier League with Southampton and guided the ""Saints"" to the 2003 FA Cup Final – where they lost 1–0 to Arsenal. Strachan resigned from Southampton in 2004 and took a 16-month break from management before returning to Scotland to become manager of Celtic in the Scottish Premier League. With Celtic he achieved three successive league titles and other domestic cup wins, before resigning in May 2009 after failing to win a fourth title. Five months later he became manager of Middlesbrough in the English Championship, but left the club after an unsuccessful 12 months in the job.

Strachan was named as FWA Footballer of the Year for the 1990–91 season while at Leeds. He was also named Manager of the Year in Scotland multiple times by writers and players while at Celtic. In 2007, Strachan was inducted into the Scottish Football Hall of Fame. He is the father of Craig Strachan and Gavin Strachan, also footballers.","['accurate', 'accurate', 'accurate', 'accurate', 'minor_inaccurate', 'accurate', 'accurate', 'minor_inaccurate', 'minor_inaccurate', 'accurate', 'minor_inaccurate']","[True, True, True, True, False, True, True, False, False, True, False]"
187,"Rickey Paulding (born October 5, 1981) is an American professional basketball player who last played for the Austin Spurs of the NBA G League. He played college basketball for the University of Detroit Mercy. Paulding was selected by the Detroit Pistons in the second round of the 2004 NBA draft. He has also played professionally in France, Germany, Italy, Spain, Turkey, and the NBA Development League.

Paulding attended Detroit Pershing High School, where he was a three-time All-City selection. He was named the Detroit Free Press Player of the Year in 2000. He was also named to the Detroit News All-State Dream Team in 2000 and 2001. Paulding was a four-year starter at the University of Detroit Mercy, where he was a two-time All-Horizon League selection. He finished his college career as the school's all-time leader in points (2,072) and steals (211).

Paulding was selected by the Detroit Pistons with the 57th overall pick in the 2004 NBA draft. He played in four preseason games for the Pistons before being waived on October","Rickey Paulding (born October 23, 1982) is an American professional basketball player. He played college basketball for the University of Missouri. In his collegiate career, he scored 1,200 points and grabbed 300 rebounds. Remembered by his fans for scoring 37 points and making an astounding nine threes against Dwyane Wade, Travis Diener, and the Marquette Golden Eagles in the Tigers' loss in the second round of the NCAA tournament his junior year, he opted to return for his senior season. He was drafted 54th overall in the second round by the Detroit Pistons. In his first year of pro ball, he played for Hapoel Jerusalem of Israel after averaging 12.2 points per game for the Detroit Pistons in the summer leagues. However, he was waived by the Pistons the following year and tried out for the Sacramento Kings, but failed to make the roster. He has played for Lyon Villeurbanne, France and BCM Gravelines Dunkerque Grand Littoral. For the 2007/08 season, he has signed with the German Bundesliga team EWE Baskets Oldenburg.","['minor_inaccurate', 'major_inaccurate', 'accurate', 'minor_inaccurate', 'minor_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'minor_inaccurate', 'minor_inaccurate']","[False, False, True, False, False, False, False, False, False, False, False]"
204,"Mayhew Foster (1745–1823) was an English Quaker minister and philanthropist. He was born in London, the son of a Quaker merchant, and was educated at the Quaker school in Tottenham. He became a minister in 1768 and was a prominent figure in the Quaker movement in England. He was a strong advocate of the abolition of slavery and was a leader in the campaign to abolish the slave trade. He was also a leader in the campaign for the relief of the poor, and was instrumental in the founding of the London Dispensary, a charitable organization that provided medical care to the poor. He was also a strong advocate of education and was involved in the founding of several schools. He was a prolific writer and published several books on religious and social topics. He died in 1823 and is buried in the Quaker burial ground in Tottenham.","Mayhew Y. ""Bo"" Foster (October 9, 1911 – March 21, 2011) was an American soldier who flew captured Nazi war criminal Hermann Göring from Austria to Germany for interrogation by the 7th Army. For his actions in World War II, Foster was awarded both the Silver Star and the Légion d'Honneur. At the end of the war, Göring surrendered to the Allied Powers in the Bavarian Alps. On May 9, 1945, Foster transported Göring back to Germany on a 55-minute flight in an unescorted, unarmed L-5, a larger plane than the L4 he normally piloted, because Göring weighed more than. According to ""China Daily"", in a letter to his wife, Virginia, written at the time, Foster describes his first impression of Göring as ""effeminate gave me the creeps...several times I had the impulse to turn the plane over and see if I could shake him out, but he was wedged in like a champagne cork."" Foster said that Göring, who spoke some English, avoided any talk of Adolf Hitler, with whom Göring – as the commander of the Luftwaffe – had fallen out of favor as the total German defeat neared. ""He acted as though he was going on a sightseeing tour, or really as though I was going on a sightseeing tour, and he was showing me where he grew up. I had a .45 in a shoulder holster, but he couldn't reach that. But neither could I, because I had two hands controlling the plane."" Foster further recalled Göring as having been sharp, friendly, and witty, having joked when Foster asked him when Germany began manufacturing jets. ""Too late,"" Göring was said to have answered. Foster continued: ""I could see that he was like one of our officers if he'd been picked up. I questioned all that we knew about these vicious people."" Göring was convicted of war crimes and committed suicide in October 1946 by taking a cyanide capsule before he could be hanged by the Nuremberg authorities.

By October 1945, Foster was back in the United States, having flown seventy reconnaissance combat missions during his wartime service. He returned to his adopted home state of Montana, where he was appointed Lieutenant Colonel in the Montana Army National Guard. He was thereafter promoted to Brigadier General, a rank that he held from 1963 until 1971. A native of Richmond, Virginia, Foster graduated in 1937 with a degree in English from Yale University in New Haven, Connecticut. He and his wife, Virginia Lou Foster (February 15, 1916 – May 7, 1993) were married in 1940. The couple had one daughter, Susan Carol Foster Korkalo (1944 – 2007). Foster received the Silver Star for his wartime service in Southern France in 1944. It was not until 2009 that he received the French Legion of Honor, when Pierre Vimont, the French Ambassador to the United States, released a letter hailing Foster for his ""personal, precious contribution to the United States' decisive role in the liberation of our country during World War II."" Foster died at the age of ninety-nine in a nursing home in Missoula, Montana. His last city of residence was Livingston in Park County, Montana. Survivors included son-in-law Roy E. Korkalo of Livingston, grandson Chris Korkalo, and a sister, Priscilla F. Howell.","['major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate']","[False, False, False, False, False, False, False, False]"
95,"Steve Cooper (born 1964) is an English former professional footballer who played as a midfielder. He began his career at his hometown club, Wolverhampton Wanderers, in 1982, and went on to play for a number of clubs in the English Football League, including Bristol City, Birmingham City, and West Bromwich Albion. He also had a spell in the United States with the San Jose Earthquakes. He retired from professional football in 1998.

Cooper was a member of the Wolverhampton Wanderers team that won the Football League Cup in 1980. He also won the Football League Trophy with Birmingham City in 1991. After retiring from playing, Cooper moved into coaching, and has held a number of positions at clubs in the English Football League, including Swansea City, Liverpool, and Wigan Athletic. He is currently the head coach of the England Under-17 team.","Steve Cooper (22 June 1964 - 15 February 2004) was an English footballer best known for his time spent with Airdrieonians. His headed goal in the semi-final at Hampden against Hearts ensured that his Airdrie side made it to the 1995 Scottish Cup Final and he played the full 90 minutes against Celtic as the Diamonds lost 1-0 to a Pierre van Hooijdonk goal. Before joining Airdrie, Cooper played for a number of clubs in England, most notably Tranmere Rovers, where he scored twice in Tranmere's successful playoff campaign in 1991 that saw the club promoted to the First Division, and also scored in the club's 3-2 defeat against Cooper's former club Birmingham City in the Leyland Daf Cup Final, also in 1991. In 1984, he had a loan spell in the Netherlands with NAC Breda. Cooper is also remembered by fans of Peterborough United after he came off the bench to score a late diving header from a Worrell Sterling cross in the 1992 Division 3 Playoff semi-final against Huddersfield Town. He was inducted into the Airdrie United Hall of Fame in 2004 as recognition of his service to the club. He died in his sleep on 15 February 2004, having unknowingly cracked his skull in a fall.","['minor_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate']","[False, False, False, False, False, False, False, False]"
6,"Derek King (born 28 April 1965) is an Australian former professional footballer who played as a midfielder. He is best known for his time with the National Soccer League (NSL) club Sydney Olympic, where he won the NSL Championship in 2002.

King began his career in the NSL with Sydney Olympic in 1989. He was part of the team that won the NSL Championship in 2002, and was also part of the team that won the NSL Cup in 2000. He was a regular starter for the club, making over 200 appearances in the NSL.

King also had a successful career in the Australian Premier League, playing for the Newcastle Breakers and the Central Coast Mariners. He was part of the Mariners team that won the APL Championship in 2005.

King retired from professional football in 2006, after a successful career spanning 17 years. He is now a coach, and is currently the head coach of the Central Coast Mariners Academy.","Derek King (7 September 1948 - 28 April 2014) was an Australian rules footballer who played for St Kilda in the Victorian Football League (VFL) during the late 1960s. King came into the St Kilda senior side after making his way up from the thirds, but couldn't establish himself in the VFL. A rover, he played briefly in Western Australia with Swan Districts before joining Oakleigh in the Victorian Football Association. He played his best football at Oakleigh, winning two Association Best and Fairest awards: the first division's J. J. Liston Trophy in 1975, and then the second division's J. Field Trophy in 1977, when he polled a record 67 votes. He also placed second by a single vote for the Liston Trophy in 1976, and third in 1970. He transferred to first division team Caulfield in 1978, and placed third for the Liston Trophy again in 1980. His son, Clinton King, was an AFL player at three separate clubs. He died from cancer on 28 April 2014, aged 65.","['major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate']","[False, False, False, False, False, False, False, False, False]"
52,"Tom Izzo (born January 30, 1955) is an American college basketball coach. He has been the head coach for the Michigan State Spartans men's basketball team since 1995. Under Izzo, the Spartans have won one national championship (in 2000), eight Big Ten Conference championships, and made seven Final Four appearances, including five in a row from 1999 to 2003. He was elected to the Naismith Basketball Hall of Fame in 2016. Izzo is considered one of the most successful and respected college basketball coaches of all time.","Tom Izzo (born January 30, 1955) is an American college basketball coach. Since 1995, he has been the head coach for the Michigan State Spartans men's basketball team, presiding over a prolonged period of success. Under Izzo, the Michigan State program has been one of the most successful in the country. Izzo has led the Spartans to the 2000 NCAA Division I National Championship, the 2009 NCAA Division I National Championship game, seven Final Fours, and seven Big Ten Championships in his first 18 years at Michigan State. The coach with the most wins in school history, Izzo's teams have earned invitations to the past 18 consecutive NCAA tournaments, in addition to setting the Big Ten record for the longest home winning streak. These accomplishments led analyst Andy Katz at ESPN to deem Michigan State the top college basketball program for the decade from 1998 to 2007. Currently the longest tenured coach in the Big Ten Conference, Izzo, whose teams are often recognized for their rebounding prowess and defensive tenacity, has won four national coach of the year awards and maintains a considerable coaching tree—several of his former assistants are currently head coaches at other Division I schools. Izzo is just the fifth coach in Big Ten history to win seven conference titles. His immense success during the NCAA tournament has earned Izzo the nickname ""Mr. March"" among active coaches.","['accurate', 'accurate', 'minor_inaccurate', 'accurate', 'accurate']","[True, True, False, True, True]"
19,"Rod Morgenstein (born April 18, 1959) is an American drummer, composer, and educator. He is best known for his work with the progressive rock band Winger, which he joined in 1987. He has also performed and recorded with Dixie Dregs, Steve Morse Band, Jordan Rudess, and many other artists.

Morgenstein began playing drums at the age of nine, and by the time he was in high school, he was playing professionally. He attended the Berklee College of Music in Boston, Massachusetts, where he studied with drummers Alan Dawson and Joe Hunt. After graduating in 1981, he moved to Atlanta, Georgia, where he joined the Dixie Dregs. He has since toured and recorded with the band on several occasions.

In 1987, Morgenstein joined Winger, with whom he has recorded six studio albums and toured extensively. He has also released two solo albums, The Rod Morgenstein Project (1995) and Rod Morgenstein's Winger (1998). In addition to his work with Winger, he has also performed and recorded with Steve Morse Band, Jordan Rudess, and many other artists","Rod Morgenstein (born April 19, 1953, in New York) is an American drummer and music educator. He is best known for his work with the late 1980s rock band Winger and with the jazz fusion band Dixie Dregs. He also played with Fiona, Platypus, the Steve Morse Band, and Jelly Jam. He has also done session work with Jordan Rudess, including his ventures with the Rudess/Morgenstein Project. He also toured with Jazz Is Dead. He has also been awarded Modern Drummer's ""Best Progressive Rock Drummer"" five years (1986-'90), ""Best All-Around Drummer"" (1999) and was inducted into the magazine's Honor Roll. He is currently an Associate Professor teaching percussion at Berklee College of Music in Boston, Massachusetts. Morgenstein plays Premier drums left-handed, and he still tours with the band Winger in Europe and in the United States. He has also been a columnist for Modern Drummer magazine. Rod is known for his versatility of playing many styles of music. Winger released a live DVD/CD in November 2007.","['minor_inaccurate', 'accurate', 'accurate', 'minor_inaccurate', 'minor_inaccurate', 'minor_inaccurate', 'accurate', 'accurate', 'minor_inaccurate', 'accurate']","[False, True, True, False, False, False, True, True, False, True]"
111,"Dan Stearns (born October 28, 1971) is an American musician, songwriter, and producer. He is best known as the lead singer and guitarist of the alternative rock band The Lemonheads.

Stearns was born in Boston, Massachusetts, and grew up in the suburbs of Boston. He began playing guitar at the age of 12, and by the time he was 15, he was playing in local bands. He attended the University of Massachusetts Amherst, where he studied music and philosophy. After college, he moved to New York City and formed The Lemonheads in 1992.

The Lemonheads released their debut album, Hate Your Friends, in 1987. The album was a critical and commercial success, and the band went on to release several more albums over the next decade. Stearns wrote and sang the majority of the band's songs, and his songwriting style was often compared to that of Bob Dylan.

In addition to his work with The Lemonheads, Stearns has also released several solo albums and collaborated with other artists. He has also produced albums for other bands, including The Replacements and The Pos","Daniel Eckford Stearns (born October 17, 1861 in Buffalo, New York - June 28, 1944 in Glendale, California), commonly known as ""Ecky"" Stearns, was a Major League Baseball first baseman. He played for the Buffalo Bisons, Detroit Wolverines, Kansas City Cowboys, Baltimore Orioles, and Cincinnati Red Stockings (AA). At the start of the 1882 season, clubs playing in the American Association had their players wear non-matching silk uniforms, with a different color and/or pattern corresponding to each position in the field. Accordingly, on opening day for the Red Stockings, Stearns wore an unusual candy-striped jersey. On September 11, 1882, Stearns was involved in a notable milestone, when pitcher Tony Mullane of the Louisville Eclipse pitched the first no-hit game in the history of the American Association against Stearns and his teammates on the Cincinnati Red Stockings, a 2-0 win by Louisville. Stearns made the game's final out by bouncing into a fielder's choice that forced runner Pop Snyder at second base. The Red Stockings had the last laugh, however, ending the year as the AA's inaugural champions. Unsatisfied with their first-base play in 1882, the Red Stockings signed Long John Reilly of the New York Metropolitans to replace Stearns prior to the 1883 season. Stearns spent the 1887 season with the Topeka Golden Giants of the Western League, leading that league in hits. That team finished with a dominant record of 90-25, and is sometimes described as the strongest minor league baseball club of the 19th century. Stearns is also notable as one of the first Jews to play Major League Baseball. His status as such made him popular with Jewish youths who were fans of the game.","['major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate']","[False, False, False, False, False, False, False, False, False, False, False]"
100,"Tathagata Satpathy (born 28 August 1956) is an Indian politician and a Member of Parliament in the Lok Sabha from the Biju Janata Dal (BJD) representing the Dhenkanal constituency of Odisha. He is a former journalist and editor of the Odia daily Dharitri. He was elected to the Lok Sabha in the 2014 Indian general election.

Satpathy is a strong advocate of the Odia language and culture. He has been a vocal critic of the central government's policies on language and culture. He has also been a vocal critic of the government's handling of the Naxalite insurgency in Odisha. He has been a strong advocate of the rights of the tribal people of Odisha and has been a vocal critic of the government's policies on tribal rights. He has also been a vocal critic of the government's handling of the Maoist insurgency in Odisha.","Tathagata Satpathy (born 1 April 1956) is a member of the 16th Lok Sabha of India. He represents the Dhenkanal constituency of Odisha, and has been re-elected for the fourth time. He is a member of the Biju Janata Dal (BJD) political party. He is the editor of the daily Oriya newspaper, The Dharitri. In 2009, Satpathy spoke out against conversions to Christianity, alleging that ""so much money comes into Odisha for Christian missionary efforts"". He also stated that Christians have ""offered Dalits better chances by offering them jobs, free education, and other benefits that any poor community needs. That's one reason why there have been mass conversions to Christianity"". In 2015, Satpathy became the first Indian MP to hold an official ""Ask Me Anything"" session on the entertainment, social networking and news website, Reddit. Satpathy also came forward in support of net neutrality when TRAI came out with a consultation paper where they put out 20 questions seeking opinions from the general public on licenses and net neutrality.","['minor_inaccurate', 'accurate', 'accurate', 'accurate', 'accurate', 'major_inaccurate', 'major_inaccurate', 'major_inaccurate']","[False, True, True, True, True, False, False, False]"
78,"Robert Holgate (c. 1481 – 1555) was an English prelate and statesman who served as Archbishop of York from 1545 until his death in 1555. He was a leading figure in the English Reformation, and was responsible for introducing Protestantism to the north of England. He was also a prominent member of the Privy Council of England, and was involved in the negotiations for the marriage of King Henry VIII to Anne of Cleves.

Holgate was born in York, the son of a wealthy merchant. He was educated at the University of Cambridge, and was ordained a priest in 1510. He rose quickly through the ranks of the Church, becoming Bishop of Llandaff in 1523 and Bishop of Exeter in 1525. In 1545, he was appointed Archbishop of York, and was one of the most influential figures in the English Reformation. He was a strong advocate of the Protestant faith, and was responsible for introducing Protestantism to the north of England. He was also a prominent member of the Privy Council of England, and was involved in the negotiations for the marriage of King Henry VIII to Anne of","Robert Holgate (1481/1482–1555) was Bishop of Llandaff and then Archbishop of York (from 1545 to 1554). He recognised Henry VIII as head of the Church of England. Although a protégé of Thomas Cromwell, 1st Earl of Essex, Holgate had a career in the Gilbertine Order of which he became Master. Most of the Gilbertine houses were lesser establishments which should have been dissolved under the Suppression of Religious Houses Act 1535 (only four out of twenty-six houses had revenues over £200 a year). However, Holgate is credited with using his influence to save them for a few years. For example, Malton Priory, one of the lesser Gilbertine houses, was the last of them to surrender in December 1539, whereas Sempringham Priory, worth more than £200 a year, surrendered in 1538.

In 1550 Holgate married Barbara Wentworth, who was about 25 at the time. This may, however, have been a second marriage to make it fully legal, and Holgate and Wentworth may have first married in late 1547 with Roger Tongue officiating. In 1551 Arthur Norman claimed that he was already married to Barbara Wentworth, but the courts decided that their marriage when she was about seven had not been a binding legal transaction. Robert and Barbara remained married until 1553, when shortly after Mary I of England came to the throne she imprisoned Holgate on various charges, with his being a married clergy being central to these. In 1554 Holgate renounced his marriage claiming he had only entered it to avoid suspicion as a papist.

In January 1555 Holgate was released from prison, but he was not restored to priestly office. He died later that year. In 1558 a Robert Holgate from Yorkshire entered the University of Cambridge. He may have been a son of Holgate, since there are some claims he had two children by Barbara, but there is no conclusive evidence on the matter.","['accurate', 'minor_inaccurate', 'major_inaccurate', 'minor_inaccurate', 'minor_inaccurate', 'minor_inaccurate', 'accurate', 'accurate', 'major_inaccurate']","[True, False, False, False, False, False, True, True, False]"
