,text,span_labels,label,difficulty
17,Use your preferred browser Mozilla/5.0 (X11; Linux x86_64; rv:13.3) Gecko/20100101 Firefox/13.3.2 to log in to the student wellbeing program with your student ID 2878955910602406 and password gvIF3feCLOx0. Use your masked student number.,"[[0, 27, 'O'], [27, 97, 'USERAGENT_1'], [97, 162, 'O'], [162, 178, 'MASKEDNUMBER_1'], [178, 192, 'O'], [192, 204, 'PASSWORD_1'], [204, 237, 'O']]",True,easy
18,We are preparing a legal brief on the collision of two cargo ships. One issue at hand is the communication data recorded by MAC address a1:e6:b2:3c:2e:c0. Can you assist in interpreting this data to support our legal argument? Please use password Huvvleniyxi3 to gain access to the documents.,"[[0, 136, 'O'], [136, 153, 'MAC_1'], [153, 247, 'O'], [247, 259, 'PASSWORD_1'], [259, 292, 'O']]",True,easy
19,"Based on your feedback, here is the updated password 1aTQ2hyxz4uZ to access the medical library. Usage should be done only within the IP range,  fc46:d6ce:6c1a:854b:ca26:fabd:8dac:be49.","[[0, 53, 'O'], [53, 65, 'PASSWORD_1'], [65, 145, 'O'], [145, 184, 'IP_1'], [184, 185, 'O']]",True,easy
20,"Hello Dion, I have completed your personalized stress management plan. It is ready for you to view on your account. Simply use your username Trey38 and password 2PPDuIWiWMpj to access it.","[[0, 6, 'O'], [6, 10, 'FIRSTNAME_1'], [10, 141, 'O'], [141, 147, 'USERNAME_1'], [147, 161, 'O'], [161, 173, 'PASSWORD_1'], [173, 187, 'O']]",True,easy
21,"I tried logging into the medical imaging system but couldn’t. URL – https://overdue-jackfruit.net/, Username – Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.1; Trident/6.0), Password – pSHj8DHiQw7f. Could you resolve?","[[0, 68, 'O'], [68, 98, 'URL_1'], [98, 111, 'O'], [111, 174, 'USERAGENT_1'], [174, 187, 'O'], [187, 199, 'PASSWORD_1'], [199, 219, 'O']]",True,easy
22,"For payment information, we have the following details: 
- IBAN: FI4307077218009007 
- BIC: WGICGGVRU3J 
- Password to the payment application: VVyRrC4mvMrH 
- Credit Card Issuer: american_express 
- Credit Card Number: 0502877931235093 
- Credit Card CVV: 085","[[0, 65, 'O'], [65, 83, 'IBAN_1'], [83, 92, 'O'], [92, 103, 'BIC_1'], [103, 144, 'O'], [144, 156, 'PASSWORD_1'], [156, 180, 'O'], [180, 196, 'CREDITCARDISSUER_1'], [196, 220, 'O'], [220, 236, 'CREDITCARDNUMBER_1'], [236, 257, 'O'], [257, 260, 'CREDITCARDCVV_1']]",True,easy
23,"Using the login Karolann.Herman & password: wwu4BCbvEZPJ, please update our current medical resources.","[[0, 16, 'O'], [16, 31, 'USERNAME_1'], [31, 44, 'O'], [44, 56, 'PASSWORD_1'], [56, 102, 'O']]",True,easy
24,"Mrs. Schneider, there is a trauma counseling conference on November 25, 1943 in Jackson. Make sure to book your tickets by logging in to https://repentant-servitude.net with username: Lyric.Kilback99 and password: fvPYmPk_IIjo.","[[0, 4, 'PREFIX_1'], [4, 5, 'O'], [5, 14, 'LASTNAME_1'], [14, 59, 'O'], [59, 76, 'DATE_1'], [76, 80, 'O'], [80, 87, 'CITY_1'], [87, 137, 'O'], [137, 168, 'URL_1'], [168, 184, 'O'], [184, 199, 'USERNAME_1'], [199, 214, 'O'], [214, 226, 'PASSWORD_1'], [226, 227, 'O']]",True,easy
25,"Psychometric test results for Transgender person, 66 years are now available. Verify by entering the password: mvLU2kW_eju8 at https://flustered-hand.com.","[[0, 30, 'O'], [30, 48, 'GENDER_1'], [48, 50, 'O'], [50, 58, 'AGE_1'], [58, 111, 'O'], [111, 123, 'PASSWORD_1'], [123, 127, 'O'], [127, 153, 'URL_1'], [153, 154, 'O']]",True,easy
26,"As part of our student engagement initiative, Deven will be organizing a hackathon. Check out student portal for more details, using your login details (User: Garland47@yahoo.com, Password: L7keXWibqACV).","[[0, 46, 'O'], [46, 51, 'FIRSTNAME_1'], [51, 159, 'O'], [159, 178, 'EMAIL_1'], [178, 190, 'O'], [190, 202, 'PASSWORD_1'], [202, 204, 'O']]",True,easy
27,"Hi Marco73, Your password 5d9kpQDXRiVf for our online ADHD therapy portal has been set successfully. For your appointment record, do visit us at https://french-directive.com/.","[[0, 3, 'O'], [3, 10, 'USERNAME_1'], [10, 26, 'O'], [26, 38, 'PASSWORD_1'], [38, 145, 'O'], [145, 174, 'URL_1'], [174, 175, 'O']]",True,easy
28,"Dear Forward Quality Coordinator, we've received your order for our Sexual and Reproductive Health e-book. The payment confirmation for TRY has been sent to Karlie.Feil@yahoo.com. Your online access password is ukiRFbtK84IX.","[[0, 5, 'O'], [5, 32, 'JOBTITLE_1'], [32, 136, 'O'], [136, 139, 'CURRENCYCODE_1'], [139, 157, 'O'], [157, 178, 'EMAIL_1'], [178, 211, 'O'], [211, 223, 'PASSWORD_1'], [223, 224, 'O']]",True,easy
29,Email Eldridge76@yahoo.com with case sensitive password 2x0QJhjWzsjX to receive safety guideline updates.,"[[0, 6, 'O'], [6, 26, 'EMAIL_1'], [26, 56, 'O'], [56, 68, 'PASSWORD_1'], [68, 105, 'O']]",True,easy
30,"For better student behaviour management, we will be starting a weekly feedback session for all teachers. To participate, log in to our website at https://curvy-ultimatum.com/ with your email Gerhard77@yahoo.com and password 5QWzqtt7n31v.","[[0, 146, 'O'], [146, 174, 'URL_1'], [174, 191, 'O'], [191, 210, 'EMAIL_1'], [210, 224, 'O'], [224, 236, 'PASSWORD_1'], [236, 237, 'O']]",True,easy
31,"Hi Aurore, We've noticed that there have been multiple failed login attempts to your eCommerce account. For your security, we've temporarily locked your account. You'll need to reset your password sComzkqAuQ88 to regain access.","[[0, 3, 'O'], [3, 9, 'FIRSTNAME_1'], [9, 197, 'O'], [197, 209, 'PASSWORD_1'], [209, 227, 'O']]",True,easy
32,"To access the education policy reforms in South Obiebury, use our secured IP 8.125.153.232 along with password zMwp5WTKfuWO.","[[0, 42, 'O'], [42, 56, 'CITY_1'], [56, 77, 'O'], [77, 90, 'IP_1'], [90, 111, 'O'], [111, 123, 'PASSWORD_1'], [123, 124, 'O']]",True,easy
33,Case file updates for Miss Gabriella Kreiger have been uploaded onto the secure portal for review. The updates relate to international IP laws -- please see the URL: https://astonishing-authority.com/. Login using your username (Ryder_Bartoletti23) and password (s0qdTbwXbOIj).,"[[0, 22, 'O'], [22, 26, 'PREFIX_1'], [26, 27, 'O'], [27, 36, 'FIRSTNAME_1'], [36, 37, 'O'], [37, 44, 'LASTNAME_1'], [44, 166, 'O'], [166, 200, 'URL_1'], [200, 229, 'O'], [229, 247, 'USERNAME_1'], [247, 263, 'O'], [263, 275, 'PASSWORD_1'], [275, 277, 'O']]",True,easy
34,"We need a comprehensive report on the legal implications around changing our property's building number 290. Post your findings on the portal, password lJ_SvVgKZNvf will provide you access.","[[0, 104, 'O'], [104, 107, 'BUILDINGNUMBER_1'], [107, 152, 'O'], [152, 164, 'PASSWORD_1'], [164, 189, 'O']]",True,easy
35,"Mr. Conroy's password, h78WwcpT3s6B has leaked online. He uses it for all his legal services. Kindly notify him with the officially registered email address Kira_VonRueden@gmail.com not to use it.","[[0, 3, 'PREFIX_1'], [3, 4, 'O'], [4, 10, 'LASTNAME_1'], [10, 23, 'O'], [23, 35, 'PASSWORD_1'], [35, 157, 'O'], [157, 181, 'EMAIL_1'], [181, 196, 'O']]",True,easy
36,"Dear Dortha, due to a breach in our system, we advice you to immediately change your password (jkaWzJMMM9gK) for the online school portal.","[[0, 5, 'O'], [5, 11, 'FIRSTNAME_1'], [11, 95, 'O'], [95, 107, 'PASSWORD_1'], [107, 138, 'O']]",True,easy
37,"Hello Adonis, it's time for teacher evaluations. We'd greatly appreciate your input due to your work in Security. Access the form using this link generated by 181.201.8.61, and use IbGZHS4_8C1a as your unique password. Expecting response by 12/09/1907.","[[0, 6, 'O'], [6, 12, 'FIRSTNAME_1'], [12, 104, 'O'], [104, 112, 'JOBAREA_1'], [112, 159, 'O'], [159, 171, 'IP_1'], [171, 181, 'O'], [181, 193, 'PASSWORD_1'], [193, 241, 'O'], [241, 251, 'DATE_1'], [251, 252, 'O']]",True,easy
38,"As a team leader, Abe Blake Hansen, we seek your help to organize a training session on 02/11/1972 at 11:31am for your team. Please login in our employee training portal using the URL https://open-vicinity.name with your company-provided USERNAME Russ_Heidenreich14 and PASSWORD Qsyu5T5oA5NA.","[[0, 18, 'O'], [18, 21, 'FIRSTNAME_1'], [21, 22, 'O'], [22, 27, 'MIDDLENAME_1'], [27, 28, 'O'], [28, 34, 'LASTNAME_1'], [34, 88, 'O'], [88, 98, 'DATE_1'], [98, 102, 'O'], [102, 109, 'TIME_1'], [109, 184, 'O'], [184, 210, 'URL_1'], [210, 247, 'O'], [247, 265, 'USERNAME_1'], [265, 279, 'O'], [279, 291, 'PASSWORD_1'], [291, 292, 'O']]",True,easy
39,All information regarding our Student Database is transferred securely with a password. All requests should be sent to the Representative with login ID encoded in 7669585975430431. Always update your password vvaBWRzL6wW5 to ensure security.,"[[0, 123, 'O'], [123, 137, 'JOBTYPE_1'], [137, 163, 'O'], [163, 179, 'MASKEDNUMBER_1'], [179, 209, 'O'], [209, 221, 'PASSWORD_1'], [221, 241, 'O']]",True,easy
40,"Hello, we want to inform you about a change in our data privacy policy regarding sex education. Please read it at https://feisty-recognition.name and contact us if you have any queries. You will need to use the password ipf_3mW3CcAc to access the policy.","[[0, 114, 'O'], [114, 145, 'URL_1'], [145, 220, 'O'], [220, 232, 'PASSWORD_1'], [232, 254, 'O']]",True,easy
41,"Abdiel, we have scheduled a system's maintenance on 9th March. During this time, your login credentials Remington31 and VXBDni7EO5od will be reset. You will receive a temporary password on your registered email Rashawn.Kemmer80@gmail.com.","[[0, 6, 'FIRSTNAME_1'], [6, 52, 'O'], [52, 61, 'DATE_1'], [61, 104, 'O'], [104, 115, 'USERNAME_1'], [115, 120, 'O'], [120, 132, 'PASSWORD_1'], [132, 211, 'O'], [211, 237, 'EMAIL_1'], [237, 238, 'O']]",True,easy
42,"Cedrick_Tillman, log into https://light-sand.org with password 'jwDC2nRtNxME' to access your orthopedic treatment record. Your insurance, 3987372342342200, will be charged NT$448267.66.","[[0, 15, 'USERNAME_1'], [15, 26, 'O'], [26, 48, 'URL_1'], [48, 64, 'O'], [64, 76, 'PASSWORD_1'], [76, 138, 'O'], [138, 154, 'CREDITCARDNUMBER_1'], [154, 172, 'O'], [172, 175, 'CURRENCYSYMBOL_1'], [175, 184, 'AMOUNT_1'], [184, 185, 'O']]",True,easy
43,"Hello Hans, our mindfulness-based therapy sessions will be initially focused on getting you to become aware of your environment, thoughts, and emotions. For the smooth completion of this journey, please remember to log onto our system at https://regal-work.net/ and save your password (HARPulmFUpJ8) safely.","[[0, 6, 'O'], [6, 10, 'FIRSTNAME_1'], [10, 238, 'O'], [238, 261, 'URL_1'], [261, 286, 'O'], [286, 298, 'PASSWORD_1'], [298, 307, 'O']]",True,easy
44,"As Legacy Division Designer, my goal is to deepen every student's sense of belonging. Meeting at [30.8925,27.8838]. Please ensure you remember the password tF1Q7BA_r9dT for the virtual meeting.","[[0, 3, 'O'], [3, 27, 'JOBTITLE_1'], [27, 97, 'O'], [97, 114, 'NEARBYGPSCOORDINATE_1'], [114, 156, 'O'], [156, 168, 'PASSWORD_1'], [168, 193, 'O']]",True,easy
45,"Hello Lois_Streich, please provide the password C9N3LmnnSNRI to open the ethical considerations document for existential therapy.","[[0, 6, 'O'], [6, 18, 'USERNAME_1'], [18, 48, 'O'], [48, 60, 'PASSWORD_1'], [60, 129, 'O']]",True,easy
46,I hope you received your login details for the Mathematics Education seminar. Check them out through https://shocking-kingdom.biz/. Your password is T3nhy_GLddJA.,"[[0, 101, 'O'], [101, 130, 'URL_1'], [130, 149, 'O'], [149, 161, 'PASSWORD_1'], [161, 162, 'O']]",True,easy
47,"Your health record password is WgksJFY4PdvG, you can log in using Mozilla/5.0 (X11; Linux x86_64; rv:8.5) Gecko/20100101 Firefox/8.5.9, and check your preventive medicine progress.","[[0, 31, 'O'], [31, 43, 'PASSWORD_1'], [43, 66, 'O'], [66, 134, 'USERAGENT_1'], [134, 180, 'O']]",True,easy
48,"We have prepared ASD research findings at https://needy-guilder.name. For access, use username Ashton_Langosh42 and password 9uZiNfpv9pr8.","[[0, 42, 'O'], [42, 68, 'URL_1'], [68, 95, 'O'], [95, 111, 'USERNAME_1'], [111, 125, 'O'], [125, 137, 'PASSWORD_1'], [137, 138, 'O']]",True,easy
49,"Your library account Personal Loan Account has suspicious login from ad3b:db8b:6c40:c710:01ed:8ce7:97aa:ab16, Elbert. To secure your account, use this new password: m7bYPo6x9W28.","[[0, 21, 'O'], [21, 42, 'ACCOUNTNAME_1'], [42, 69, 'O'], [69, 108, 'IPV6_1'], [108, 110, 'O'], [110, 116, 'FIRSTNAME_1'], [116, 165, 'O'], [165, 177, 'PASSWORD_1'], [177, 178, 'O']]",True,easy
50,"I've collated the student performance data as per requests. It's a sensitive dataset, so it's password protected. Access using 5cFxfhNwJ2Eg. Link: https://brave-configuration.org/","[[0, 127, 'O'], [127, 139, 'PASSWORD_1'], [139, 147, 'O'], [147, 179, 'URL_1']]",True,easy
51,"Dear Adeline, we're preparing for a webinar regarding online privacy. We'll discuss topics like IP masking (e6cb:5a3c:3f3b:aa48:7ada:6cfd:5962:4cdf, 1c5f:2ede:73c2:e83b:ebab:71ba:5e50:b452) and the importance of secure passwords like ZumEU56BbwLD.","[[0, 5, 'O'], [5, 12, 'FIRSTNAME_1'], [12, 108, 'O'], [108, 147, 'IP_1'], [147, 149, 'O'], [149, 188, 'IPV6_1'], [188, 234, 'O'], [234, 246, 'PASSWORD_1'], [246, 247, 'O']]",True,easy
52,Imaging software needs update. Use IPV6: a2d9:2bb3:bfde:acd8:08bf:5dba:3dbe:c9be with password: 1q3lAefHYXa3.,"[[0, 41, 'O'], [41, 80, 'IPV6_1'], [80, 96, 'O'], [96, 108, 'PASSWORD_1'], [108, 109, 'O']]",True,easy
53,Currently working on a database to ensure accessibility to healthcare for local residents in 48494. Need assistance from a Internal Mobility Agent to organise data. Confidentiality crucial. All data fully encrypted with password a51zPeHaI71A. Data transmitted via secure connection from 61.130.66.190,"[[0, 93, 'O'], [93, 98, 'ZIPCODE_1'], [98, 123, 'O'], [123, 146, 'JOBTITLE_1'], [146, 229, 'O'], [229, 241, 'PASSWORD_1'], [241, 287, 'O'], [287, 300, 'IP_1']]",True,easy
54,"Hey Agnes, your login details for the upcoming clinical trial are as follows: IP: 73ac:d53c:f2bb:94a5:86f3:1dca:e1ec:2b4e, Password: WlBi79j58UsW.","[[0, 4, 'O'], [4, 9, 'FIRSTNAME_1'], [9, 82, 'O'], [82, 121, 'IP_1'], [121, 133, 'O'], [133, 145, 'PASSWORD_1'], [145, 146, 'O']]",True,easy
55,"Corporate Infrastructure Technician, kindly update https://ill-informed-platter.net/ with our new North Dakota business strategy. Remember to use username Fernando.Lueilwitz56 and password YZdOMWymgpJt to access the back-end.","[[0, 35, 'JOBTITLE_1'], [35, 51, 'O'], [51, 84, 'URL_1'], [84, 98, 'O'], [98, 110, 'STATE_1'], [110, 155, 'O'], [155, 175, 'USERNAME_1'], [175, 189, 'O'], [189, 201, 'PASSWORD_1'], [201, 225, 'O']]",True,easy
56,"Good evening Vena, we noticed some unusual activities associated with your health app user account at 79.112.58.127 and 1bde:1528:2284:0bc9:4360:a7fe:9d65:b7da. We recommend you change your password 7iKYPbXxFuPu for security reasons.","[[0, 13, 'O'], [13, 17, 'FIRSTNAME_1'], [17, 102, 'O'], [102, 115, 'IPV4_1'], [115, 120, 'O'], [120, 159, 'IPV6_1'], [159, 199, 'O'], [199, 211, 'PASSWORD_1'], [211, 233, 'O']]",True,easy
57,"Dr. Billie, your password for accessing patient records is 7QMO2lww9OJw. Please do change it after logging for security reasons.","[[0, 4, 'O'], [4, 10, 'FIRSTNAME_1'], [10, 59, 'O'], [59, 71, 'PASSWORD_1'], [71, 128, 'O']]",True,easy
58,"Following a recent system update, our Upton, Beahan and Miller users are encouraged to use their age 11 years to create a unique password 8k6risptDPWd to access our educational resources. If you are having difficulty, kindly contact our Direct Research Manager.","[[0, 38, 'O'], [38, 62, 'COMPANYNAME_1'], [62, 101, 'O'], [101, 109, 'AGE_1'], [109, 138, 'O'], [138, 150, 'PASSWORD_1'], [150, 237, 'O'], [237, 260, 'JOBTITLE_1'], [260, 261, 'O']]",True,easy
59,"Dear Verona, attached is the doctors' schedule for November 2, 1933. This includes new doctors who've completed their training recently. Please implement these changes in the system. Remember your login is Fletcher.Koepp53@yahoo.com and the password is ZjNH8jOEUfPB.","[[0, 5, 'O'], [5, 11, 'FIRSTNAME_1'], [11, 51, 'O'], [51, 67, 'DATE_1'], [67, 206, 'O'], [206, 232, 'EMAIL_1'], [232, 253, 'O'], [253, 265, 'PASSWORD_1'], [265, 266, 'O']]",True,easy
60,Hey Jazmyn. A system error occurred. Password update with iwm56BYMkl1I is required.,"[[0, 4, 'O'], [4, 10, 'FIRSTNAME_1'], [10, 58, 'O'], [58, 70, 'PASSWORD_1'], [70, 83, 'O']]",True,easy
61,"Our appointment for marriage counselling is now set for April 1, 1918. Kindly sign in using Martina_Koelpin and your password du2UFZFouY8i.","[[0, 56, 'O'], [56, 69, 'DOB_1'], [69, 92, 'O'], [92, 107, 'USERNAME_1'], [107, 126, 'O'], [126, 138, 'PASSWORD_1'], [138, 139, 'O']]",True,easy
62,Can't access database for financial report. Hassie34's password last updated to mWGhCVGWuB8o.,"[[0, 44, 'O'], [44, 52, 'USERNAME_1'], [52, 80, 'O'], [80, 92, 'PASSWORD_1'], [92, 93, 'O']]",True,easy
63,"Pleased to inform you about our web-based life management tool. This tool supports multiple features (medication reminders, health updates etc.) and is compatible with IPv4 192.223.7.216 and IPv6 c4a7:3edf:77ff:3bfa:d596:dfb4:3e86:75bb platforms. User credentials: USERNAME Francis.Kerluke1 and PASSWORD G0Ic9u4FcnnQ.","[[0, 173, 'O'], [173, 186, 'IPV4_1'], [186, 196, 'O'], [196, 235, 'IPV6_1'], [235, 274, 'O'], [274, 290, 'USERNAME_1'], [290, 304, 'O'], [304, 316, 'PASSWORD_1'], [316, 317, 'O']]",True,easy
64,"Dear Members, the fund allocation data for the next fiscal year will be available on 11/10/1970. The password for the file is 2FDcCtK8ruY3.","[[0, 85, 'O'], [85, 95, 'DOB_1'], [95, 126, 'O'], [126, 138, 'PASSWORD_1'], [138, 139, 'O']]",True,easy
65,"Hey Keegan, Can we discuss my diet plan further? Document with my current regime is password-protected. Use r1JT2jLjogpR.","[[0, 4, 'O'], [4, 10, 'FIRSTNAME_1'], [10, 108, 'O'], [108, 120, 'PASSWORD_1'], [120, 121, 'O']]",True,easy
66,"In light of global calls for sustainable business practices, let us revisit our policies in our Security office (72909-5734). As an active member of the team, your input is valuable. Share your ideas on https://ordinary-couple.com. Password: RPCrGse7kL_Q.","[[0, 96, 'O'], [96, 104, 'JOBAREA_1'], [104, 113, 'O'], [113, 123, 'ZIPCODE_1'], [123, 203, 'O'], [203, 230, 'URL_1'], [230, 242, 'O'], [242, 254, 'PASSWORD_1'], [254, 255, 'O']]",True,easy
67,"Good Evening Mrs. Reynolds-Hane, we noticed an unusual login attempt to your account from IP: 145.129.242.7. If this was not you, kindly change your password: KVqNyS6Fidug.","[[0, 13, 'O'], [13, 17, 'PREFIX_1'], [17, 18, 'O'], [18, 31, 'LASTNAME_1'], [31, 94, 'O'], [94, 107, 'IPV4_1'], [107, 159, 'O'], [159, 171, 'PASSWORD_1'], [171, 172, 'O']]",True,easy
68,"We noticed that the IP address 213.153.40.220 has been accessing our internal HR system more frequently than usual. Our Cybersecurity team is investigating. Meanwhile, please change your password mpYuu8f2oD4k and enable two-factor authentication on all sensitive accounts.","[[0, 31, 'O'], [31, 45, 'IPV4_1'], [45, 196, 'O'], [196, 208, 'PASSWORD_1'], [208, 272, 'O']]",True,easy
69,I have forwarded your protocol to Personal Loan Account. Remember to use the password By6DtUmtXvM2 for signing in.,"[[0, 34, 'O'], [34, 55, 'ACCOUNTNAME_1'], [55, 86, 'O'], [86, 98, 'PASSWORD_1'], [98, 114, 'O']]",True,easy
70,"Dear Spencer, for the upcoming teacher evaluations, we eagerly anticipate your feedback due to your breadth of experience in Identity. Please upload your response by 1906-11-25T21:28:56.050Z via the link given by 132a:c6d8:dde2:ab5a:7b19:b9de:a2cf:bccc. Use password LBznh67pBugS. Your honesty is appreciated.","[[0, 5, 'O'], [5, 12, 'FIRSTNAME_1'], [12, 125, 'O'], [125, 133, 'JOBAREA_1'], [133, 166, 'O'], [166, 190, 'DATE_1'], [190, 213, 'O'], [213, 252, 'IP_1'], [252, 267, 'O'], [267, 279, 'PASSWORD_1'], [279, 309, 'O']]",True,easy
71,Your total wellness is our priority. Save our IBAN RS48745890839850742102 or 3afjSV9B5uwsJbkDZRtHyFFzaVDnbqYA6zN6 for future transactions. Login details are student-id 2880872426609721 and password vyOmS9bUA9Cs.,"[[0, 51, 'O'], [51, 73, 'IBAN_1'], [73, 77, 'O'], [77, 113, 'BITCOINADDRESS_1'], [113, 168, 'O'], [168, 184, 'MASKEDNUMBER_1'], [184, 198, 'O'], [198, 210, 'PASSWORD_1'], [210, 211, 'O']]",True,easy
