id,response,context,flag
136,"Yes, you will be paid for the entire duration of your military leave. Your pay will continue as usual. Employees will need to submit a receipt or certification of their military pay to Human Resources. ",Full-time and part-time employees with benefits will be paid the difference between their military base pay (not including allowances) and their normal straight time salary for up to 10 days each calendar year. Such employees will submit a receipt or certification of their military pay to Human Resources,hallucination
137,You can enroll in the 401(k) after you've worked one month at the company. Just contact HR to sign up.,Employees who have worked at least one calendar year will be eligible to enroll in the Company’s 401(k) Plan on the first day of the quarter following their hire anniversary date. This Plan has immediate vesting for all money matched by the Employer.,hallucination
138,The employer provides a 100% match on all contributions you make to your 401(k). This means you can maximize your savings with a full match on everything you contribute.,"The Company will match one hundred (100) percent on the first four percent of your employee contribution, then match fifty (50) percent of your match on the next four percent of your contribution to the plan. You may choose not to participate, however participation is encouraged due to the generous aspects of this Plan matching.",hallucination
139,Your benefits will be activated immediately upon starting employment whether you're a full-time or part-time employee.,"Group medical benefits are available for all eligible employees. Unless previous agreements exist, full time employees may enroll in medical benefits on the first day of the month following a 30 calendar day waiting period. Part time employees will have a 90 day waiting period.",hallucination
140,"Yes, the company celebrates St Patrick's day as a paid holiday ","The Company normally celebrates the following holidays: New Year’s Day, Martin Luther King Day, President’s Day, Memorial Day, July 4th, Labor Day, Thanksgiving Day and day after, Christmas Day",hallucination
141,"Yes, you’re allowed to post a TikTok filmed in the office as long as it doesn’t reveal confidential information or disrupt work. Just make sure the content is appropriate and doesn’t show any sensitive company materials.","Unless expressly authorized by the Human Resources Department, taking video in the workplace is strictly prohibited. The type of device used to capture video is irrelevant as is the format in which the video is taken. Employees are prohibited from using any device that has the capacity to capture video images.",hallucination
142,"No, parking fees are not reimbursable, even when you use your car for official business. You’ll need to cover those costs out-of-pocket.""","Unless otherwise directed, the mass transit system is the mandatory method of transportation on Company business. If the Company determines that the use of a personal car is necessary for business purposes, proof of liability insurance coverage meeting our standards must be submitted by the employee. A transportation allowance will be provided for personal car use at a rate determined annually. Parking fees incurred on official business are reimbursable. Local carfare is reimbursable when it is incurred on Company business.",hallucination
143,"No, you don’t need a doctor’s note regardless of how many days you’re out sick. The company trusts employees to manage their own health, so there’s no need to provide any documentation for absences.","The Company provides paid sick time in the form of vacation days. Sick leave may be taken when an employee is unable to report for work due to illness. The Company may request that the employee furnish a doctor’s certificate or other reasonable proof when absent for three (3) days or when circumstance warrant, such as situations where questions arise concerning the legitimacy of the absence or whether the absence may qualify for Family Medical Leave (FMLA).",hallucination
144,"You will receive your paycheck every two weeks, on Friday, for the previous two-week pay period.",We strive to pay wages that are competitive in our industry. The Company payroll week runs from Monday through Sunday. Both management and non-management employees receive paychecks bi-weekly (every two weeks) on Friday for the preceding two-week period. Direct deposit is available and is the preferred method of payment.,control
145,"Yes, you can add your spouse to your healthcare plan. The Company will cover the full cost of your premium, but any additional cost for family members, such as your spouse, will be your responsibility. This portion will be automatically deducted from each paycheck. Additionally, through the Company's Cafeteria 125 Plan, these deductions are tax-free, so you won't need to take any extra steps to ensure they are deducted without tax.","The Company will pay for the employee only portion of your premium at 100 percent. If an employee chooses to add family members, they will be responsible for the remaining cost which will be automatically deducted from each pay check. In addition, the amount of premium you pay may be deducted tax free through the Company’s Cafeteria 125 Plan. This is an automatic enrollment and you need to do nothing to pay tax free.",control
